كەتكەندەردەن,,,кет<v><iv><ger_past><pl><abl>+э<cop><aor><p3><sg>/кет<v><iv><gpr><subst><pl><abl>+э<cop><aor><p3><sg>/кет<v><iv><gpr><subst><pl><abl>+э<cop><aor><p3><pl>/кет<v><iv><gpr_past><subst><pl><abl>+э<cop><aor><p3><sg>/кет<v><iv><gpr_past><subst><pl><abl>+э<cop><aor><p3><pl>/кет<vaux><gpr><subst><pl><abl>+э<cop><aor><p3><sg>/кет<vaux><gpr><subst><pl><abl>+э<cop><aor><p3><pl>/кет<vaux><gpr_past><subst><pl><abl>+э<cop><aor><p3><sg>/кет<vaux><gpr_past><subst><pl><abl>+э<cop><aor><p3><pl>/кет<vaux><ger_past><pl><abl>/кет<v><iv><ger_past><pl><abl>+э<cop><aor><p3><pl>/кет<vaux><ger_past><pl><abl>+э<cop><aor><p3><sg>/кет<vaux><ger_past><pl><abl>+э<cop><aor><p3><pl>/кет<v><iv><gpr><subst><pl><abl>/кет<v><iv><gpr_past><subst><pl><abl>/кет<vaux><gpr><subst><pl><abl>/кет<vaux><gpr_past><subst><pl><abl>/кет<v><iv><ger_past><pl><abl>
قۇرالدا,,,курал<n><loc>/курал<n><loc>+э<cop><aor><p3><pl>/курал<n><loc>+э<cop><aor><p3><sg>
شاارىبىزدا,,,шаар<n><px1pl><loc>/шаар<n><px1pl><loc>+э<cop><aor><p3><pl>/шаар<n><px1pl><loc>+э<cop><aor><p3><sg>
– ^مىرزام,,,мырза<n><px1sg><nom>/мырза<n><px1sg><nom>+э<cop><aor><p3><pl>/мырза<n><px1sg><nom>+э<cop><aor><p3><sg>
قامدا,,,кам<n><loc>/кам<n><loc>+э<cop><aor><p3><pl>/кам<n><loc>+э<cop><aor><p3><sg>
بەرىلبەگەنىن,,,бер<v><tv><pass><neg><ger_past><px3sp><acc>/бер<v><tv><pass><neg><gpr_past><subst><px3sp><acc>/бер<v><tv><pass><neg><gpr><subst><px3sp><acc>
تازالانات,,,тазала<v><tv><pass><prc_irre>/тазалан<v><iv><prc_irre>/тазала<v><tv><pass><aor><p3><pl>/тазала<v><tv><pass><aor><p3><sg>/тазалан<v><iv><aor><p3><pl>/тазалан<v><iv><aor><p3><sg>
چىچقاندارعا,,,чыч<v><iv><ger_past><pl><dat>/чычкан<n><pl><dat>/чыч<v><iv><gpr_past><subst><pl><dat>/чыч<v><iv><gpr><subst><pl><dat>
كۉچتۉۉسۉنۉن,,,күчтүү<adj><subst><px3sp><gen>
اراالاشقان,араалашкан,not in transducer,*اراالاشقان
تونوعوندوردۇ,тоногондорду,not in transducer,*تونوعوندوردۇ
ۇعالى,,,ук<v><tv><opt><p1><pl>/ук<v><iv><opt><p1><pl>
قارالىشى,,,кара<v><tv><pass><ger_pres><px3sp><nom>/кара<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/кара<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
سىيمىعىڭ,,,сыймык<n><px2sg><nom>/сыймык<n><px2sg><nom>+э<cop><aor><p3><pl>/сыймык<n><px2sg><nom>+э<cop><aor><p3><sg>
جاساعاندارعا,,,жаса<v><tv><ger_past><pl><dat>/жаса<v><iv><ger_past><pl><dat>/жаса<v><tv><gpr_past><subst><pl><dat>/жаса<v><tv><gpr><subst><pl><dat>/жаса<v><iv><gpr_past><subst><pl><dat>/жаса<v><iv><gpr><subst><pl><dat>
كەمسىنتىشكەندەن,кемсинтишкенден,not in transducer,*كەمسىنتىشكەندەن
سىندىرۇۇ,,,сындыр<v><tv><ger><nom>/сындыр<v><tv><ger><nom>+э<cop><aor><p3><pl>/сындыр<v><tv><ger><nom>+э<cop><aor><p3><sg>
ىدىشتەرى,,,идиш<n><pl><px3sp><nom>/идиш<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/идиш<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
وقۇباسا,,,оку<v><tv><neg><prc_cond><p3><pl>/оку<v><tv><neg><prc_cond><p3><sg>/оку<v><tv><neg><gna_cond><p3><pl>/оку<v><tv><neg><gna_cond><p3><sg>/оку<v><iv><neg><prc_cond><p3><pl>/оку<v><iv><neg><prc_cond><p3><sg>/оку<v><iv><neg><gna_cond><p3><pl>/оку<v><iv><neg><gna_cond><p3><sg>
ساقتاساڭ,,,сакта<v><tv><prc_cond><p2><sg>/сакта<v><tv><gna_cond><p2><sg>
سىلكىلدەتىلە,,,силкилдет<v><tv><pass><prc_impf>/силкилде<v><iv><caus><pass><prc_impf>
ۇەل,Уел,not in transducer,*ۇەل
ويلوبو,,,ойло<v><tv><neg><imp><p2><sg>/ойло<v><iv><neg><imp><p2><sg>
رەبۇەلدىن,Ребуелдин,not in transducer,*رەبۇەلدىن
فارىسەي,,,фарисей<n><nom>/фарисей<n><attr>/фарисей<n><nom>+э<cop><aor><p3><pl>/фарисей<n><nom>+э<cop><aor><p3><sg>
كۅبۅيتۅم,,,көбөйт<v><tv><aor><p1><sg>
تارتپايىن,тартпайын,not in transducer,*تارتپايىن
شاارلارىنان,,,шаар<n><pl><px3sp><abl>/шаар<n><pl><px3sp><abl>+э<cop><aor><p3><pl>/шаар<n><pl><px3sp><abl>+э<cop><aor><p3><sg>
چاپقانعا,,,чап<v><tv><ger_past><dat>/чап<v><tv><gpr_past><subst><dat>/чап<v><tv><gpr><subst><dat>
جاقىنىڭا,,,жакын<adj><subst><px2sg><dat>
سۉيمۅنچۉگۉ,сүймөнчүгү,not in transducer,*سۉيمۅنچۉگۉ
سىتكىيانى,Ситкияны,not in transducer,*سىتكىيانى
سەپكەنىڭەرگە,,,сеп<v><tv><ger_past><px2pl><dat>/сеп<v><tv><gpr_past><subst><px2pl><dat>/сеп<v><tv><gpr><subst><px2pl><dat>/сепкен<n><px2pl><dat>
بۇلچۇڭدارى,,,булчуң<n><pl><px3sp><nom>/булчуң<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/булчуң<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
قارىزى,,,карыз<n><px3sp><nom>/карыз<n><px3sp><nom>+э<cop><aor><p3><pl>/карыз<n><px3sp><nom>+э<cop><aor><p3><sg>
تويبوي,,,той<v><iv><neg><prc_perf>/той<v><iv><neg><gna_perf>/той<v><iv><neg><prc_impf>
قايتقانىمدا,,,кайт<v><iv><ger_past><px1sg><loc>/кайт<v><iv><gpr_past><subst><px1sg><loc>/кайт<v><iv><gpr><subst><px1sg><loc>/кайт<v><iv><ger_past><px1sg><loc>+э<cop><aor><p3><pl>/кайт<v><iv><ger_past><px1sg><loc>+э<cop><aor><p3><sg>/кайт<v><iv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><pl>/кайт<v><iv><gpr_past><subst><px1sg><loc>+э<cop><aor><p3><sg>/кайт<v><iv><gpr><subst><px1sg><loc>+э<cop><aor><p3><pl>/кайт<v><iv><gpr><subst><px1sg><loc>+э<cop><aor><p3><sg>
اڭقىيت,аңкыйт,not in transducer,*اڭقىيت
كەسىل,,,кес<v><tv><pass><imp><p2><sg>
جەرسىڭ,,,же<v><tv><fut><p2><sg>/же<v><tv><ger_fut><nom>+э<cop><aor><p2><sg>/же<v><tv><ger_ppot><nom>+э<cop><aor><p2><sg>/же<v><tv><gpr_ppot><nom>+э<cop><aor><p2><sg>/жэр<n><nom>+э<cop><aor><p2><sg>/жер<n><nom>+э<cop><aor><p2><sg>/же<v><tv><gpr_fut><subst><nom>+э<cop><aor><p2><sg>
ايلاندىرىش,,,айлан<v><iv><caus><ger_pres><nom>/айлан<v><iv><caus><coop><imp><p2><sg>/айлан<v><iv><caus><ger_pres><nom>+э<cop><aor><p3><pl>/айлан<v><iv><caus><ger_pres><nom>+э<cop><aor><p3><sg>
العاندىعىن,,,ал<vaux><ger_perf><px3sp><acc>/ал<v><tv><ger_perf><px3sp><acc>
حانانىدە,Хананиде,not in transducer,*حانانىدە
الاقانىن,,,алака<n><gen>/алакан<n><px3sp><acc>
مىلدەتىم,,,милдет<n><px1sg><nom>/милдет<n><px1sg><nom>+э<cop><aor><p3><pl>/милдет<n><px1sg><nom>+э<cop><aor><p3><sg>
بىلبەيسىڭەربى,,,бил<v><tv><neg><aor><p2><pl>+бы<qst>/бил<v><iv><neg><aor><p2><pl>+бы<qst>
جاقشىلىعىما,,,жакшылык<n><px1sg><dat>
جىرتقىچتاردى,жырткычтарды,not in transducer,*جىرتقىچتاردى
قولدوعۇلا,,,колдо<v><tv><opt><p2><frm><pl>/колдо<v><tv><opt><p2><frm><sg>/колдо<v><tv><opt><p2><pl>
تاشقىنى,,,ташкын<n><px3sp><nom>/ташкын<adj><subst><px3sp><nom>/ташкын<n><px3sp><nom>+э<cop><aor><p3><pl>/ташкын<n><px3sp><nom>+э<cop><aor><p3><sg>/ташкын<adj><subst><px3sp><nom>+э<cop><aor><p3><pl>/ташкын<adj><subst><px3sp><nom>+э<cop><aor><p3><sg>
چىدا,,,чыда<v><tv><imp><p2><sg>/чыда<v><iv><imp><p2><sg>
CVI,CVI,invalid form,*CVI
سۉيۅنۅ,,,сүйөн<v><tv><prc_impf>
بىچاقتى,,,бычак<n><acc>
بوورۇكەردىگى,боорукердиги,not in transducer,*بوورۇكەردىگى
بەنەي,беней,not in transducer,*بەنەي
كىرىياتايىمدى,Кирийатайимди,not in transducer,*كىرىياتايىمدى
قۇل,,,кул<n><nom>/кул<n><attr>/кул<n><nom>+э<cop><aor><p3><pl>/кул<n><nom>+э<cop><aor><p3><sg>
 – ^امەتىست,аметист,not in transducer,*امەتىست
جاشىيانىن,Жашыянын,not in transducer,*جاشىيانىن
باستى,,,бас<n><acc>/бас<v><tv><ifi><p3><pl>/бас<v><tv><ifi><p3><sg>/бас<v><iv><ifi><p3><pl>/бас<v><iv><ifi><p3><sg>
نەرسەدە,,,нерсе<n><loc>/нерсе<n><loc>+э<cop><aor><p3><pl>/нерсе<n><loc>+э<cop><aor><p3><sg>
رئمون,Римон,not in transducer,*رئمون
رەشەپتىن,Решептин,not in transducer,*رەشەپتىن
جەدۇتۇنعا,Жедутунга,not in transducer,*جەدۇتۇنعا
ۇستاتىنان,,,устат<n><px3sp><abl>/устат<n><px3sp><abl>+э<cop><aor><p3><pl>/устат<n><px3sp><abl>+э<cop><aor><p3><sg>
جاام,,,жаа<n><px1sg><nom>/жаа<n><px1sg><nom>+э<cop><aor><p3><pl>/жаа<n><px1sg><nom>+э<cop><aor><p3><sg>
قاعازعا,,,кагаз<n><dat>
ادەيا,Адея,not in transducer,*ادەيا
تىتقان,тыткан,not in transducer,*تىتقان
اسقالار,,,аска<n><pl><nom>/аска<n><pl><nom>+э<cop><aor><p3><pl>/аска<n><pl><nom>+э<cop><aor><p3><sg>
گىنتوي,Гинтой,not in transducer,*گىنتوي
جەشكەن,,,жеш<v><tv><past><p3><pl>/жеш<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>/жеш<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/жеш<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жеш<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/же<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/же<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/же<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/же<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жеш<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/жеш<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/же<v><tv><coop><ger_past><nom>+э<cop><aor><p3><sg>/же<v><tv><coop><ger_past><nom>+э<cop><aor><p3><pl>/жеш<v><tv><past><p3><sg>/же<v><tv><coop><prc_past>/жеш<v><tv><gpr><subst><nom>/жеш<v><tv><gpr_past><subst><nom>/же<v><tv><coop><past><p3><sg>/же<v><tv><coop><past><p3><pl>/же<v><tv><coop><gpr><subst><nom>/же<v><tv><coop><gpr_past><subst><nom>/жеш<v><tv><ger_past><nom>/же<v><tv><coop><ger_past><nom>/жеш<v><tv><gpr>/жеш<v><tv><gpr_past>/жеш<v><tv><prc_past>/же<v><tv><coop><gpr>/же<v><tv><coop><gpr_past>
ايتقانىڭداي,айтканыңдай,not in transducer,*ايتقانىڭداي
بەرىشكەن,,,бер<v><tv><coop><past><p3><pl>/бер<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/бер<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/бер<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/бер<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/бер<vaux><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/бер<vaux><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/бер<vaux><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/бер<vaux><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/бер<v><tv><coop><ger_past><nom>+э<cop><aor><p3><sg>/бер<v><tv><coop><ger_past><nom>+э<cop><aor><p3><pl>/бер<vaux><coop><ger_past><nom>+э<cop><aor><p3><sg>/бер<vaux><coop><ger_past><nom>+э<cop><aor><p3><pl>/бер<v><tv><coop><past><p3><sg>/бер<vaux><coop><prc_past>/бер<v><tv><coop><gpr><subst><nom>/бер<v><tv><coop><gpr_past><subst><nom>/бер<vaux><coop><past><p3><sg>/бер<vaux><coop><past><p3><pl>/бер<vaux><coop><gpr><subst><nom>/бер<vaux><coop><gpr_past><subst><nom>/бер<v><tv><coop><ger_past><nom>/бер<vaux><coop><ger_past><nom>/бер<v><tv><coop><gpr>/бер<v><tv><coop><gpr_past>/бер<v><tv><coop><prc_past>/бер<vaux><coop><gpr>/бер<vaux><coop><gpr_past>
سىيقىرچىلىقتارىڭ,сыйкырчылыктарың,not in transducer,*سىيقىرچىلىقتارىڭ
؟ ^بۇيۇم,,,буюм<n><nom>/буюм<n><attr>/буюм<n><nom>+э<cop><aor><p3><pl>/буюм<n><nom>+э<cop><aor><p3><sg>
قاپتاتا,,,капта<v><tv><caus><prc_impf>/капта<v><iv><caus><prc_impf>
قىينوولورۇ,,,кыйна<v><tv><ger><pl><px3sp><nom>/кыйноо<n><pl><px3sp><nom>/кыйна<v><tv><ger><pl><px3sp><nom>+э<cop><aor><p3><pl>/кыйна<v><tv><ger><pl><px3sp><nom>+э<cop><aor><p3><sg>/кыйноо<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/кыйноо<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
كۅلۉ,,,көл<n><px3sp><nom>/көл<n><px3sp><nom>+э<cop><aor><p3><pl>/көл<n><px3sp><nom>+э<cop><aor><p3><sg>
ۉمۉتتۅنمۅك,,,үмүттөн<v><iv><prc_pcond>/үмүттөн<v><iv><pcond><p3><pl>/үмүттөн<v><iv><pcond><p3><sg>
وگامعا,Огамга,not in transducer,*وگامعا
ماقتانباشىڭار,,,мактан<v><iv><neg><ger_pres><px2pl><nom>/мактан<v><iv><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><pl>/мактан<v><iv><neg><ger_pres><px2pl><nom>+э<cop><aor><p3><sg>
جووپكەرچىلىكتۉۉ,,,жоопкерчиликтүү<adj>/жоопкерчилик<n>+луу<post>/жоопкерчиликтүү<adj><subst><nom>/жоопкерчиликтүү<adj>+э<cop><aor><p3><pl>/жоопкерчиликтүү<adj>+э<cop><aor><p3><sg>/жоопкерчиликтүү<adj><subst><nom>+э<cop><aor><p3><pl>/жоопкерчиликтүү<adj><subst><nom>+э<cop><aor><p3><sg>
جىشايدى,Жышайды,not in transducer,*جىشايدى
مۉلك,,,мүлк<n><nom>/мүлк<n><attr>/мүлк<n><nom>+э<cop><aor><p3><pl>/мүлк<n><nom>+э<cop><aor><p3><sg>
باراتات,,,бар<v><iv><prc_impf>+жат<vaux><prc_irre>/бар<v><iv><prc_impf>+жат<vaux><aor><p3><pl>/бар<v><iv><prc_impf>+жат<vaux><aor><p3><sg>
سولقۇلداباعان,солкулдабаган,not in transducer,*سولقۇلداباعان
چەبى,,,чеп<n><px3sp><nom>/чеп<n><px3sp><nom>+э<cop><aor><p3><pl>/чеп<n><px3sp><nom>+э<cop><aor><p3><sg>
ىشەنىمىڭەر,,,ишеним<n><px2pl><nom>/ишеним<n><px2pl><nom>+э<cop><aor><p3><pl>/ишеним<n><px2pl><nom>+э<cop><aor><p3><sg>
اداشىشات,,,адаш<v><iv><coop><prc_irre>/адаш<v><iv><aor><p3><pl>/адаш<v><iv><coop><aor><p3><pl>/адаш<v><iv><coop><aor><p3><sg>
حاراندى,Харанды,not in transducer,*حاراندى
مانايئمدىن,Манайимдин,not in transducer,*مانايئمدىن
دۇبانعا,,,дубан<n><dat>
تاشىنا,,,таш<n><px3sp><dat>
؟ ^بئروق,,,бирок<cnjcoo>/бирок<ij>/бирок<cnjadv>
قوجويۇنۇنۇن,,,кожоюн<n><px3sp><gen>
ساقتاش,,,сакта<v><tv><ger_pres><nom>/сакта<v><tv><coop><imp><p2><sg>/сакта<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/сакта<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>
گالىلەيادا,Галилеяда,transliteration error,*گالىلەيادا
عااشتىق,гааштык,not in transducer,*عااشتىق
قۇيقالايت,куйкалайт,not in transducer,*قۇيقالايت
كۅچۅتتۅي,,,көчөт<n><sim>/көчөт<n><sim><nom>/көчөт<n><sim>+э<cop><aor><p3><pl>/көчөт<n><sim>+э<cop><aor><p3><sg>/көчөт<n><sim><nom>+э<cop><aor><p3><pl>/көчөт<n><sim><nom>+э<cop><aor><p3><sg>
تاقتىما,,,такты<n><px1sg><dat>
ماقساتىم,,,максат<n><px1sg><nom>/Максат<np><ant><m><px1sg><nom>/максаты<n><px1sg><nom>/максат<n><px1sg><nom>+э<cop><aor><p3><pl>/максат<n><px1sg><nom>+э<cop><aor><p3><sg>/Максат<np><ant><m><px1sg><nom>+э<cop><aor><p3><pl>/Максат<np><ant><m><px1sg><nom>+э<cop><aor><p3><sg>/максаты<n><px1sg><nom>+э<cop><aor><p3><pl>/максаты<n><px1sg><nom>+э<cop><aor><p3><sg>
سووتتورۇ,,,соот<n><pl><px3sp><nom>/соот<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/соот<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
 – ^جارىق,,,жарык<adj>/жарык<adj><advl>/жарык<n><nom>/жарык<n><attr>/жарык<adj><subst><nom>/жарык<adj>+э<cop><aor><p3><pl>/жарык<adj>+э<cop><aor><p3><sg>/жарык<n><nom>+э<cop><aor><p3><pl>/жарык<n><nom>+э<cop><aor><p3><sg>/жарык<adj><subst><nom>+э<cop><aor><p3><pl>/жарык<adj><subst><nom>+э<cop><aor><p3><sg>
تۅلۅي,,,төлө<v><tv><prc_impf>
پادىشاڭاردىن,,,падыша<n><px2pl><gen>
ساتا,,,сат<v><tv><prc_impf>
ەبىياساپ,Эбийасап,not in transducer,*ەبىياساپ
ۅزۅن,,,өзөн<n><nom>/өзөн<n><attr>/өзөн<n><nom>+э<cop><aor><p3><pl>/өзөн<n><nom>+э<cop><aor><p3><sg>
جولۇققان,,,жолук<v><tv><prc_past>/жолук<v><tv><gpr_past>/жолук<v><tv><gpr>/жолук<v><tv><ger_past><nom>/жолук<v><tv><gpr_past><subst><nom>/жолук<v><tv><gpr><subst><nom>/жолук<v><tv><past><p3><pl>/жолук<v><tv><past><p3><sg>/жолук<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/жолук<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/жолук<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жолук<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жолук<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/жолук<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>
سۉننۅتسۉز,,,сүннөт<n><nom>+э<cop><aor><p2><frm><sg>/сүннөт<n>+сыз<post>
ىيىقتايم,ыйыктайм,not in transducer,*ىيىقتايم
باشقارۇۇچۇلارىڭارعا,,,башкаруучу<n><pl><px2pl><dat>/башкар<v><tv><gpr_pot><subst><pl><px2pl><dat>
قىيروونۇ,,,кыйра<v><iv><ger><acc>
 – ^بەلا,Бела,not in transducer,*بەلا
ەپافرودىت,Эпафродит,not in transducer,*ەپافرودىت
سابىردۇۇلۇق,сабырдуулук,not in transducer,*سابىردۇۇلۇق
قىياناتتىعىنان,,,кыянаттык<n><px3sp><abl>/кыянаттык<n><px3sp><abl>+э<cop><aor><p3><pl>/кыянаттык<n><px3sp><abl>+э<cop><aor><p3><sg>
تامىرلارىن,,,тамыр<n><pl><px3sp><acc>
كەلىندىڭ,келиндиң,not in transducer,*كەلىندىڭ
كىرىن,,,кир<n><px3sp><acc>/кир<adj><subst><px3sp><acc>
قىيراتقاندان,,,кыйра<v><iv><caus><ger_past><abl>/кыйра<v><iv><caus><gpr_past><subst><abl>/кыйра<v><iv><caus><gpr><subst><abl>/кыйра<v><iv><caus><ger_past><abl>+э<cop><aor><p3><pl>/кыйра<v><iv><caus><ger_past><abl>+э<cop><aor><p3><sg>/кыйра<v><iv><caus><gpr_past><subst><abl>+э<cop><aor><p3><pl>/кыйра<v><iv><caus><gpr_past><subst><abl>+э<cop><aor><p3><sg>/кыйра<v><iv><caus><gpr><subst><abl>+э<cop><aor><p3><pl>/кыйра<v><iv><caus><gpr><subst><abl>+э<cop><aor><p3><sg>
تەرىسى,,,тери<n><px3sp><nom>/тери<n><px3sp><nom>+э<cop><aor><p3><pl>/тери<n><px3sp><nom>+э<cop><aor><p3><sg>
ۅتۉنۉشتۉ,өтүнүштү,not in transducer,*ۅتۉنۉشتۉ
تارتارى,,,тарт<v><tv><ger_fut><px3sp><nom>/тарт<v><tv><ger_ppot><px3sp><nom>/тарт<v><tv><gpr_ppot><px3sp><nom>/тарт<v><tv><gpr_fut><subst><px3sp><nom>/тарт<v><tv><ger_fut><px3sp><nom>+э<cop><aor><p3><pl>/тарт<v><tv><ger_fut><px3sp><nom>+э<cop><aor><p3><sg>/тарт<v><tv><ger_ppot><px3sp><nom>+э<cop><aor><p3><pl>/тарт<v><tv><ger_ppot><px3sp><nom>+э<cop><aor><p3><sg>/тарт<v><tv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><pl>/тарт<v><tv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><sg>/тарт<v><tv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><pl>/тарт<v><tv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><sg>
بەرمەتىن,берметин,not in transducer,*بەرمەتىن
جاتىپتىرسىڭ,,,жат<vaux><ifi><evid><p2><sg>/жат<v><iv><ifi><evid><p2><sg>
شۉۉدۉرۉمدۉن,,,шүүдүрүм<n><gen>
جاشاباعان,,,жаша<v><iv><neg><prc_past>/жаша<v><iv><neg><gpr_past>/жаша<v><iv><neg><gpr>/жаша<v><iv><neg><ger_past><nom>/жаша<v><iv><neg><past><p3><pl>/жаша<v><iv><neg><past><p3><sg>/жаша<v><iv><neg><gpr_past><subst><nom>/жаша<v><iv><neg><gpr><subst><nom>/жаша<v><iv><neg><ger_past><nom>+э<cop><aor><p3><pl>/жаша<v><iv><neg><ger_past><nom>+э<cop><aor><p3><sg>/жаша<v><iv><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жаша<v><iv><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жаша<v><iv><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/жаша<v><iv><neg><gpr><subst><nom>+э<cop><aor><p3><sg>
كىتەبىن,,,китеп<n><px3sp><acc>
1st,,invalid form,*1st
ىشەنگەنىبىزدەي,,,ишен<v><tv><gpr_past><subst><px1pl><sim>+э<cop><aor><p3><sg>/ишен<v><tv><gpr><subst><px1pl><sim><nom>+э<cop><aor><p3><sg>/ишен<v><tv><gpr><subst><px1pl><sim><nom>+э<cop><aor><p3><pl>/ишен<v><tv><gpr_past><subst><px1pl><sim><nom>+э<cop><aor><p3><sg>/ишен<v><tv><gpr_past><subst><px1pl><sim><nom>+э<cop><aor><p3><pl>/ишен<v><tv><ger_past><px1pl><sim><nom>+э<cop><aor><p3><sg>/ишен<v><tv><ger_past><px1pl><sim><nom>+э<cop><aor><p3><pl>/ишен<v><tv><gpr><subst><px1pl><sim>+э<cop><aor><p3><sg>/ишен<v><tv><gpr><subst><px1pl><sim>+э<cop><aor><p3><pl>/ишен<v><tv><ger_past><px1pl><sim>/ишен<v><tv><gpr_past><subst><px1pl><sim>+э<cop><aor><p3><pl>/ишен<v><tv><ger_past><px1pl><sim>+э<cop><aor><p3><sg>/ишен<v><tv><ger_past><px1pl><sim>+э<cop><aor><p3><pl>/ишен<v><tv><gpr><subst><px1pl><sim><nom>/ишен<v><tv><gpr_past><subst><px1pl><sim><nom>/ишен<v><tv><ger_past><px1pl><sim><nom>/ишен<v><tv><gpr><subst><px1pl><sim>/ишен<v><tv><gpr_past><subst><px1pl><sim>
كۉتپۅستۅن,,,күт<v><tv><neg><ger_fut><abl>/күт<v><iv><neg><ger_fut><abl>/күт<v><tv><neg><gpr_fut><subst><abl>/күт<v><iv><neg><gpr_fut><subst><abl>/күт<v><tv><neg><ger_fut><abl>+э<cop><aor><p3><pl>/күт<v><tv><neg><ger_fut><abl>+э<cop><aor><p3><sg>/күт<v><iv><neg><ger_fut><abl>+э<cop><aor><p3><pl>/күт<v><iv><neg><ger_fut><abl>+э<cop><aor><p3><sg>/күт<v><tv><neg><gpr_fut><subst><abl>+э<cop><aor><p3><pl>/күт<v><tv><neg><gpr_fut><subst><abl>+э<cop><aor><p3><sg>/күт<v><iv><neg><gpr_fut><subst><abl>+э<cop><aor><p3><pl>/күт<v><iv><neg><gpr_fut><subst><abl>+э<cop><aor><p3><sg>
